user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_167,stu_fte455_167_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T19:45:03.735Z,2026-02-21T20:21:33.735Z,30,27,13,14,3,12.08,51,0.481,0.900,2190,75,1,2.48,1471,1447,-24,cold,cold,Propositional & Predicate Logic|Eigenvalues & Eigenvectors|Normalization,Eigenvalues & Eigenvectors|Matrices & Determinants|Search Algorithms,graph-dominant
stu_fte455_146,stu_fte455_146_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T19:59:02.806Z,2026-02-21T21:14:19.806Z,50,48,34,14,2,60.08,100,0.708,0.960,4517,87,0,0,1503,1518,15,cold,steady,Normalization|Supervised Learning|Search Algorithms,Optimization,graph-dominant
stu_fte455_020,stu_fte455_020_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T20:27:12.748Z,2026-02-21T21:49:32.748Z,50,48,29,19,2,43.44,92,0.604,0.960,4940,97,0,0,1581,1586,5,cold,cold,Supervised Learning|Trees & Graphs,Trees & Graphs,graph-dominant
stu_fte455_043,stu_fte455_043_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T20:28:38.275Z,2026-02-21T21:56:57.275Z,50,46,19,27,4,15.82,91,0.413,0.920,5299,109,0,0,1413,1386,-27,steady,cold,Probability Basics|Logical Reasoning|Supervised Learning,Probability Basics|Supervised Learning,graph-dominant
stu_fte455_016,stu_fte455_016_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T20:32:57.224Z,2026-02-21T22:04:57.224Z,65,63,45,18,2,56.11,104,0.714,0.969,5520,84,0,0,1561,1589,28,steady,hot,Probability Basics|Supervised Learning|Propositional & Predicate Logic,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_212,stu_fte455_212_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T20:33:34.980Z,2026-02-21T21:14:45.980Z,30,29,15,14,1,17.75,54,0.517,0.967,2471,76,0,0,1553,1542,-11,cold,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_058,stu_fte455_058_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T20:41:24.535Z,2026-02-21T21:56:42.535Z,50,44,31,13,6,42.72,80,0.705,0.880,4518,96,0,0,1431,1451,20,steady,steady,Supervised Learning|Probability Basics|Normalization,Probability Basics,graph-dominant
stu_fte455_149,stu_fte455_149_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T20:41:52.878Z,2026-02-21T21:50:44.878Z,50,45,28,17,5,41.41,89,0.622,0.900,4132,85,0,0,1416,1428,12,cold,cold,Search Algorithms|Differentiation|SQL & Relational Algebra,SQL & Relational Algebra|Search Algorithms,graph-dominant
stu_fte455_013,stu_fte455_013_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T20:48:38.536Z,2026-02-21T22:25:57.536Z,50,46,26,20,4,38.78,94,0.565,0.920,5839,120,0,0,1337,1340,3,steady,steady,Complexity Analysis|Matrices & Determinants|Optimization,Complexity Analysis|Matrices & Determinants,graph-dominant
stu_fte455_174,stu_fte455_174_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T20:49:41.347Z,2026-02-21T22:22:44.347Z,65,63,38,25,2,44.15,110,0.603,0.969,5583,86,0,0,1484,1497,13,steady,hot,Probability Basics|Hypothesis Testing,Eigenvalues & Eigenvectors|Propositional & Predicate Logic,graph-dominant
stu_fte455_015,stu_fte455_015_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-21T20:53:46.187Z,2026-02-21T21:51:04.187Z,40,37,27,10,3,40.05,68,0.730,0.925,3438,85,0,0,1696,1724,28,hot,steady,Supervised Learning|Search Algorithms|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
stu_fte455_109,stu_fte455_109_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T20:59:52.249Z,2026-02-21T21:41:30.249Z,30,28,17,11,2,19.73,50,0.607,0.933,2498,84,0,0,1342,1338,-4,cold,steady,Integration|Optimization|SQL & Relational Algebra,SQL & Relational Algebra|Matrices & Determinants|Trees & Graphs,graph-dominant
stu_fte455_036,stu_fte455_036_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-21T21:01:01.091Z,2026-02-21T21:54:41.091Z,40,35,25,10,5,40.39,75,0.714,0.875,3220,82,0,0,1499,1515,16,hot,steady,Normalization|Propositional & Predicate Logic|Probability Basics,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_122,stu_fte455_122_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:02:30.010Z,2026-02-21T22:20:32.010Z,50,46,24,22,4,33.48,100,0.522,0.920,4682,94,1,2.48,1704,1698,-6,cold,cold,Supervised Learning|Matrices & Determinants|Model Evaluation,Search Algorithms|Model Evaluation|Matrices & Determinants,graph-dominant
stu_fte455_158,stu_fte455_158_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:14:44.269Z,2026-02-21T22:44:07.269Z,50,46,28,18,4,42.44,92,0.609,0.920,5363,110,0,0,1537,1540,3,cold,steady,Hypothesis Testing|Supervised Learning|Optimization,Matrices & Determinants|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_011,stu_fte455_011_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T21:15:09.037Z,2026-02-21T22:12:35.037Z,30,28,16,12,2,25.4,60,0.571,0.933,3446,117,0,0,1638,1640,2,steady,steady,Eigenvalues & Eigenvectors|Supervised Learning,Normalization|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_073,stu_fte455_073_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:17:32.488Z,2026-02-21T22:37:54.488Z,50,45,31,14,5,48.08,92,0.689,0.900,4822,100,0,0,1551,1562,11,steady,steady,Hypothesis Testing|Probability Distributions|Propositional & Predicate Logic,Propositional & Predicate Logic,graph-dominant
stu_fte455_111,stu_fte455_111_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:26:20.218Z,2026-02-21T22:43:54.218Z,50,43,27,16,7,43.44,100,0.628,0.860,4654,98,0,0,1689,1689,0,steady,steady,Supervised Learning|Matrices & Determinants|Search Algorithms,Matrices & Determinants,graph-dominant
stu_fte455_078,stu_fte455_078_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:35:22.643Z,2026-02-21T23:03:54.643Z,50,47,30,17,3,41.42,90,0.638,0.940,5312,107,0,0,1489,1502,13,steady,cold,Hypothesis Testing|Optimization|Differentiation,Eigenvalues & Eigenvectors|Differentiation|Normalization,graph-dominant
stu_fte455_165,stu_fte455_165_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T21:40:40.458Z,2026-02-21T23:13:41.458Z,65,57,38,19,8,49.78,109,0.667,0.877,5581,90,0,0,1659,1676,17,steady,steady,Hypothesis Testing|Model Evaluation|Matrices & Determinants,Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_209,stu_fte455_209_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T21:49:59.891Z,2026-02-21T23:05:48.891Z,50,45,25,20,5,34.11,91,0.556,0.900,4549,97,0,0,1489,1490,1,steady,steady,Normalization|Propositional & Predicate Logic|Search Algorithms,Model Evaluation,graph-dominant
stu_fte455_102,stu_fte455_102_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T21:51:43.754Z,2026-02-21T22:34:47.754Z,30,30,15,15,0,20.75,57,0.500,1.000,2584,81,0,0,1349,1341,-8,cold,cold,Search Algorithms|Unsupervised Learning|Probability Distributions,Search Algorithms|Matrices & Determinants,graph-dominant
stu_fte455_199,stu_fte455_199_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T21:54:45.717Z,2026-02-21T23:39:28.717Z,65,59,36,23,6,51.81,121,0.610,0.908,6283,101,0,0,1609,1613,4,steady,hot,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,Propositional & Predicate Logic,graph-dominant
stu_fte455_029,stu_fte455_029_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T21:55:22.849Z,2026-02-21T22:43:07.849Z,30,25,10,15,5,12.74,56,0.400,0.833,2865,100,0,0,1685,1652,-33,steady,cold,Supervised Learning,Eigenvalues & Eigenvectors|Supervised Learning,graph-dominant
stu_fte455_139,stu_fte455_139_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T21:58:23.515Z,2026-02-21T23:42:21.515Z,65,58,31,27,7,41.83,123,0.534,0.892,6238,99,0,0,1508,1508,0,cold,cold,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_063,stu_fte455_063_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-21T21:59:28.587Z,2026-02-21T22:53:07.587Z,30,26,13,13,4,11.74,50,0.500,0.867,3219,110,0,0,1433,1421,-12,cold,cold,Complexity Analysis,SQL & Relational Algebra|Complexity Analysis|Propositional & Predicate Logic,graph-dominant
stu_fte455_215,stu_fte455_215_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T22:01:50.549Z,2026-02-22T00:06:36.549Z,65,62,29,33,3,32.88,126,0.468,0.954,7486,117,0,0,1549,1532,-17,steady,cold,Search Algorithms|Supervised Learning|Propositional & Predicate Logic,Supervised Learning|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_147,stu_fte455_147_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T22:02:41.338Z,2026-02-21T23:29:00.338Z,65,58,27,31,7,27.87,123,0.466,0.892,5179,84,0,0,1410,1397,-13,hot,steady,Supervised Learning|Propositional & Predicate Logic,Supervised Learning|Propositional & Predicate Logic,graph-dominant
stu_fte455_035,stu_fte455_035_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T22:05:00.054Z,2026-02-21T23:22:18.054Z,50,44,26,18,6,39.77,92,0.591,0.880,4638,97,0,0,1480,1486,6,cold,steady,Unsupervised Learning|Optimization|Differentiation,Matrices & Determinants|Optimization,graph-dominant
stu_fte455_207,stu_fte455_207_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-21T22:09:11.915Z,2026-02-21T23:48:18.915Z,65,59,22,37,6,19.91,129,0.373,0.908,5947,97,0,0,1590,1561,-29,steady,cold,Supervised Learning|Propositional & Predicate Logic,Supervised Learning|Propositional & Predicate Logic,graph-dominant
stu_fte455_214,stu_fte455_214_adaptive_mix_02,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-21T22:27:55.030Z,2026-02-21T23:50:27.030Z,50,46,29,17,4,47.44,100,0.630,0.920,4952,101,0,0,1647,1650,3,cold,cold,Supervised Learning,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_161,stu_fte455_161_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T02:20:04.048Z,2026-02-24T04:02:47.048Z,65,59,36,23,6,57.48,130,0.610,0.908,6163,99,0,0,1563,1567,4,steady,steady,Supervised Learning,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_195,stu_fte455_195_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-24T02:21:58.003Z,2026-02-24T03:28:30.003Z,40,32,16,16,8,20.1,76,0.500,0.800,3992,114,0,0,1659,1650,-9,cold,cold,Search Algorithms|Supervised Learning|Unsupervised Learning,Unsupervised Learning|Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_065,stu_fte455_065_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T02:31:19.372Z,2026-02-24T04:22:42.372Z,65,61,39,22,4,58.8,122,0.639,0.938,6683,103,0,0,1530,1543,13,cold,steady,Search Algorithms|SQL & Relational Algebra|Propositional & Predicate Logic,Supervised Learning|Propositional & Predicate Logic,graph-dominant
stu_fte455_190,stu_fte455_190_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T02:31:35.689Z,2026-02-24T04:12:42.689Z,65,57,31,26,8,38.49,116,0.544,0.877,6067,99,0,0,1397,1394,-3,steady,steady,Model Evaluation|Integration|Eigenvalues & Eigenvectors,Model Evaluation|Propositional & Predicate Logic|Integration,graph-dominant
stu_fte455_074,stu_fte455_074_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T02:31:55.056Z,2026-02-24T03:45:32.056Z,50,48,25,23,2,30.75,83,0.521,0.960,4417,87,0,0,1362,1354,-8,cold,steady,Trees & Graphs|Normalization,Normalization|Probability Distributions|Trees & Graphs,graph-dominant
stu_fte455_178,stu_fte455_178_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-24T02:39:37.446Z,2026-02-24T03:53:35.446Z,40,35,17,18,5,22.44,79,0.486,0.875,4438,119,0,0,1566,1555,-11,steady,steady,Probability Basics|Supervised Learning|Propositional & Predicate Logic,Search Algorithms|Probability Basics|Supervised Learning,graph-dominant
stu_fte455_123,stu_fte455_123_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T02:46:28.352Z,2026-02-24T04:01:04.352Z,50,43,29,14,7,48.39,92,0.674,0.860,4476,97,0,0,1452,1464,12,steady,hot,Trees & Graphs|Differentiation|Normalization,Complexity Analysis,graph-dominant
stu_fte455_156,stu_fte455_156_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T02:50:01.393Z,2026-02-24T04:35:26.393Z,65,61,33,28,4,44.83,122,0.541,0.938,6325,98,0,0,1410,1411,1,steady,steady,Probability Distributions|Supervised Learning|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Model Evaluation,graph-dominant
stu_fte455_070,stu_fte455_070_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T02:53:59.114Z,2026-02-24T03:39:49.114Z,30,22,12,10,8,17.4,60,0.545,0.733,2750,110,0,0,1470,1463,-7,hot,steady,Model Evaluation|Complexity Analysis|Normalization,Normalization|Complexity Analysis,graph-dominant
stu_fte455_082,stu_fte455_082_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T02:57:49.018Z,2026-02-24T03:58:33.018Z,50,47,28,19,3,32.76,78,0.596,0.940,3644,71,1,5.81,1600,1597,-3,cold,steady,Complexity Analysis|Probability Basics,Matrices & Determinants|Unsupervised Learning|Supervised Learning,graph-dominant
stu_fte455_203,stu_fte455_203_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T02:58:37.182Z,2026-02-24T04:21:18.182Z,50,43,29,14,7,45.75,94,0.674,0.860,4961,105,0,0,1735,1753,18,cold,steady,Probability Basics|Unsupervised Learning|Matrices & Determinants,Unsupervised Learning|Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_191,stu_fte455_191_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T03:04:00.312Z,2026-02-24T03:45:46.312Z,30,29,20,9,1,25.72,49,0.690,0.967,2506,79,0,0,1374,1390,16,steady,steady,Probability Distributions|Eigenvalues & Eigenvectors|Vector Spaces,None,graph-dominant
stu_fte455_076,stu_fte455_076_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T03:05:42.237Z,2026-02-24T04:26:35.237Z,65,61,47,14,4,77.39,115,0.770,0.938,4853,76,0,0,1439,1468,29,steady,hot,SQL & Relational Algebra|Search Algorithms|Complexity Analysis,None,graph-dominant
stu_fte455_075,stu_fte455_075_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T03:20:26.689Z,2026-02-24T04:59:03.689Z,65,58,33,25,7,42.12,111,0.569,0.892,5917,96,0,0,1385,1382,-3,cold,steady,Search Algorithms|Complexity Analysis|Supervised Learning,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_137,stu_fte455_137_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T03:30:29.177Z,2026-02-24T04:44:37.177Z,50,46,27,19,4,39.46,98,0.587,0.920,4448,92,0,0,1585,1583,-2,steady,steady,Unsupervised Learning|Supervised Learning|Normalization,Model Evaluation|Supervised Learning|Search Algorithms,graph-dominant
stu_fte455_144,stu_fte455_144_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T03:32:33.856Z,2026-02-24T04:14:59.856Z,30,28,17,11,2,17.4,47,0.607,0.933,2546,86,0,0,1633,1630,-3,hot,steady,Eigenvalues & Eigenvectors|Model Evaluation|Probability Distributions,Model Evaluation|Unsupervised Learning|Probability Distributions,graph-dominant
stu_fte455_198,stu_fte455_198_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T03:36:39.402Z,2026-02-24T04:36:53.402Z,30,27,15,12,3,21.41,58,0.556,0.900,3614,122,0,0,1607,1603,-4,steady,steady,Optimization|Eigenvalues & Eigenvectors|Unsupervised Learning,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_148,stu_fte455_148_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T03:38:27.180Z,2026-02-24T05:35:00.180Z,65,63,38,25,2,52.49,118,0.603,0.969,6993,106,0,0,1570,1578,8,steady,steady,Unsupervised Learning|Model Evaluation|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_154,stu_fte455_154_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T03:40:07.434Z,2026-02-24T04:53:14.434Z,50,41,26,15,9,35.43,92,0.634,0.820,4387,98,0,0,1639,1647,8,hot,steady,Hypothesis Testing|Probability Basics|Unsupervised Learning,Unsupervised Learning|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_131,stu_fte455_131_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T03:51:48.831Z,2026-02-24T05:30:59.831Z,65,56,29,27,9,41.49,128,0.518,0.862,5951,99,0,0,1587,1580,-7,steady,hot,Unsupervised Learning|Complexity Analysis|Search Algorithms,Complexity Analysis|Eigenvalues & Eigenvectors|Unsupervised Learning,graph-dominant
stu_fte455_126,stu_fte455_126_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T04:00:40.542Z,2026-02-24T05:47:20.542Z,65,63,35,28,2,51.82,124,0.556,0.969,6400,96,0,0,1500,1496,-4,steady,steady,Search Algorithms|Propositional & Predicate Logic|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_017,stu_fte455_017_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T04:00:58.071Z,2026-02-24T04:45:25.071Z,30,29,15,14,1,23.4,60,0.517,0.967,2667,85,0,0,1388,1381,-7,steady,steady,Model Evaluation|Normalization|Eigenvalues & Eigenvectors,Normalization|Search Algorithms,graph-dominant
stu_fte455_061,stu_fte455_061_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T04:05:19.911Z,2026-02-24T05:19:17.911Z,50,44,29,15,6,45.1,97,0.659,0.880,4438,96,0,0,1547,1559,12,steady,steady,Supervised Learning|Propositional & Predicate Logic,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_099,stu_fte455_099_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-24T04:07:09.161Z,2026-02-24T05:08:54.161Z,40,32,16,16,8,18.77,74,0.500,0.800,3705,105,0,0,1618,1607,-11,steady,steady,Unsupervised Learning|Supervised Learning|Propositional & Predicate Logic,Unsupervised Learning|Supervised Learning,graph-dominant
stu_fte455_032,stu_fte455_032_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T04:13:26.142Z,2026-02-24T04:50:41.142Z,30,23,9,14,7,7.42,54,0.391,0.767,2235,82,0,0,1386,1353,-33,cold,cold,Propositional & Predicate Logic|Search Algorithms|Unsupervised Learning,Unsupervised Learning|Supervised Learning|Propositional & Predicate Logic,graph-dominant
stu_fte455_089,stu_fte455_089_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T04:25:54.134Z,2026-02-24T05:40:18.134Z,50,41,20,21,9,26.76,86,0.488,0.820,4464,99,0,0,1418,1404,-14,cold,cold,Complexity Analysis|Eigenvalues & Eigenvectors|Normalization,Complexity Analysis|Normalization|Search Algorithms,graph-dominant
stu_fte455_092,stu_fte455_092_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T04:27:57.281Z,2026-02-24T05:38:38.281Z,65,64,31,33,1,32.79,94,0.484,0.985,4241,64,1,6.29,1319,1310,-9,cold,steady,SQL & Relational Algebra|Quantitative Aptitude|Complexity Analysis,Quantitative Aptitude|SQL & Relational Algebra|Complexity Analysis,graph-dominant
stu_fte455_094,stu_fte455_094_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T04:31:45.602Z,2026-02-24T05:14:40.602Z,30,23,12,11,7,16.74,60,0.522,0.767,2575,98,0,0,1604,1583,-21,hot,steady,Hypothesis Testing|Propositional & Predicate Logic,Search Algorithms|Hypothesis Testing|Supervised Learning,graph-dominant
stu_fte455_097,stu_fte455_097_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-24T04:38:04.773Z,2026-02-24T05:22:50.773Z,40,36,17,19,4,17.42,61,0.472,0.900,2686,69,2,11.15,1497,1475,-22,steady,cold,Supervised Learning,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_069,stu_fte455_069_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-24T04:39:53.435Z,2026-02-24T05:59:06.435Z,50,45,22,23,5,27.14,92,0.489,0.900,4753,100,0,0,1539,1529,-10,steady,steady,Supervised Learning|Hypothesis Testing,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_179,stu_fte455_179_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-24T04:43:42.614Z,2026-02-24T06:18:36.614Z,65,59,33,26,6,38.81,111,0.559,0.908,5694,90,0,0,1425,1421,-4,cold,cold,Probability Basics|Propositional & Predicate Logic|Logical Reasoning,Probability Basics|Search Algorithms,graph-dominant
stu_fte455_201,stu_fte455_201_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-24T04:51:43.299Z,2026-02-24T05:51:16.299Z,40,34,23,11,6,35.4,73,0.676,0.850,3573,96,0,0,1473,1483,10,steady,steady,Optimization|Matrices & Determinants|Differentiation,Matrices & Determinants,graph-dominant
stu_fte455_091,stu_fte455_091_adaptive_mix_03,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-24T04:51:52.598Z,2026-02-24T05:32:43.598Z,30,29,21,8,1,33.38,54,0.724,0.967,2451,81,0,0,1314,1336,22,steady,steady,Normalization|Eigenvalues & Eigenvectors,Supervised Learning,graph-dominant
